labels,pos_tag,text
0,OOOOOOOOOOOOOOOOOOOOOOOOO,姐姐过来劝我，我也不理，不知怎么了，像昏了头似的。
1,OOOOOOOOOOOOOOOOOttttOOOOOOOOOOOvvOOOOOOOO,那根高旗上挂着一面鲜艳的五星红旗，五星红旗正迎风飘扬，就像活泼的学生迎风奋发学习呢。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,像一个淘气的精灵，不知不觉中给周围的一切都换上了新装。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,"""\""""牛听了之后，也并不满意，向上帝请求：\""""我能否像马大哥一样，让出二十年的寿命？"""
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,迷宫走多了，也会变得枯燥，我开始迷上了《十万个为什么》，这套书给我的知识可真不少，像筷子在水中折射的原理，人体每一颗牙齿的作用等，都是从这部书中汲取的精华，我的知识面也比同龄的小伙伴广了许多。
1,ttOOOOOOOOOOOOOOOOOOOOOOvvOO,鸭子们在池塘里洗澡，嬉戏，快乐极了，像无忧无虑的孩子们。
1,OOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOOOvvOOOOOOOO,最特别的要数萝卜了，它的叶子是绿色的，可叶子上的茎却是红色的，像一把把美丽的小扇子，在随风摆动着。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOvvO,再向前走是一个碧绿的小湖，一条小鱼从水里腾空而起，晶莹的水珠从上落下，像洒下了一滴滴幸福的泪水。
1,OOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOvvO,卧室的墙壁上贴着我最喜欢的淡蓝色的墙纸，让我的卧室看上去像蓝色的海洋。
1,OOOOttOOOOOOvvOOOOOOOOOOOO,妈妈包的饺子，像一个个胖娃娃，犹如刚出生的一个孩子。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,看到了这幅经自己亲手拼成的图画，那种感觉就像完成了一道mr杨出的思考应用题一样，是不可言喻的。
0,OOOOOOOOOOOOOOOOO,一切都是这样的清晰，就像昨天一样。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我不喜欢你，却不讨厌你，如果你没有把那件事说出来也许我们俩还像以前那样好，那样无所顾及，可你却捅破了那张纸，我说过那时我不喜欢校男朋友，因为我讨厌同班同校。
1,OOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOO,夏天，火辣辣的太阳毫不留情地炙烤着大地上的一切，柳树无精打采地垂着枝条，碧绿的叶子卷曲着，仿佛像一个挨了批评的小孩，垂头丧气地耸拉着脑袋。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,深灰色的浅灰色的云，一堆堆，一团团地排列着，不像那晴空中的丝丝轻云飘浮不定，仿佛是镀上了金边的瓷器，自有一股凝重在透出华丽的风采。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,心中有丝丝愤恨，不知为什么就想起鲁迅先生幼年时小隐鼠被阿长踩死一事，虽是截然不同的，可心中都是像有什么破灭一般。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我的爱好有很多，像什么滑冰啊，画画啊等等，但是最大特点就是爱吃，说到贪吃，我不禁想到了那一天！
1,OOOOOOOOOOOOOOOOOOOvOOOttOO,我蹲下来细细观察：啊，土里已经钻出像小草一样的葱芽了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,多数的人都像方鸿渐—样，有那么一点的良心，有那么—点的虚荣。
1,OOOOttOOOOOOOOOOOOOOOvOO,桥上挂着灯笼，被灯光一照，真像一条彩色的长龙啊！
1,tOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOO,雪是冬天的精灵，她们仿佛有千丝万缕的情绪，像海水一般汹涌，能够淹没一切，还有一丝神秘纯净的感觉。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOvvvOOOOOOOOO,起码十多年没有坐过火车了，并不是说次次都坐飞机回去，那当然是大可不必的奢侈，比起飞机来说，我认为不坐火车简直就是浪费，火车更像是人生路，漫长却引人深思。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,上帝是公平的，他不会给任何一个人独特的享受，就像事物永远是对立的，你拥有了优点，缺点也就随之应来。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,春天固然绚丽，夏天着实热情，秋季的确丰满，大多数人都想像他们一样，清纯、阳光、稳重。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我爱我的祖国，就像我爱我的母亲，我的热血正旺，我要用实际行动来报答母亲，同样，也要报答喂我乳汁的祖国，伟大的祖国。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,还有像凤雏：庞统、姜维、徐蔗等等一些人物，但是我认为都不如孔明。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,是啊，生活中有许多像海伦·凯勒这样自强不息的人：谭妮·格雷·汤普森，她被称为英国最伟大的残奥运动员，她在五届奥运比赛中，获得了十一枚金牌，四枚银牌，一枚铜牌，六次赢得了伦敦轮椅马拉松金牌，创下了三十多项世界纪录。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像毛毛虫经历了破茧的疼痛，才化为漂亮的蝴蝶，凌飞于天空！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,爸爸妈妈常常想让自己的孩子多看一些书，好能像毛主席一样博览群书。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我深知，今天的幸福生活和良好的学习条件是与你们的艰苦付出紧紧相连的，你们为了祖国安宁的献身精神值得敬佩，我一定会努力学习，长大后像你们一样报效祖国！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我相信自己是可以写出很温暖，很优秀的文字的，就像我笃定地相信双鱼座的男生天生就多愁善感，总以最细腻的情感来面对生活。
1,OOOOOOOtOOOOOOOOOOOOOOOOOvOOOOOOOOOOO,我相信，此时的我正在走进自以为乐的人生春天，像一朵花简单地开放自己的清香。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,早上，我像往常一样醒来，接过机器人递给我的衣服，穿好后来到了卫生间。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像哥伦布，他就算地理学得再好，也不可能在书中发现新大陆。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我最喜欢的还是国防园里的兵器展览，看到那一架架先进的国防武器，使我想到了现在我们国家的国防力量很强大，再也不用像过去那样被那样被人欺侮了。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOtO,走着走着也许了也许你运气好会在尽头的方形橱窗里发现一条条身姿优美的美人鱼，不过那些美人鱼全是人的腿上围上了一圈圈像鱼鳞一样的布。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,记得有一年夏天放暑假，我和班级的同学一起来到安徽鄣山大峡谷游玩，一进景区我觉得到处都是绿色的树，走在路上我们还发现了一条四脚蛇，像变色龙一样非常有趣，滑稽。
1,OOOOOtOvvvOOOOOOOOOOOOOOO,缠缠绵绵的爱像手掌纹一样，密密麻麻地织紧我们的心。
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,开始一个圆并像被谁咬了一口似的，妈妈告诉我那是初亏。
1,ttOOOOOOOOOOOOOOOOOOvvvvOOOOOOOOOO,快乐那么长，像大燕塔下延伸向芙蓉园的那条青石板路，上面踏过我的笑声。
1,OOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOOvvOOOOOOOOO,河水清澈见底，清到能看到河底的沙石，河水“哗哗”地唱着歌向前跑，像欢乐的孩子一路欢笑一路唱歌。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOttOOOvvOOOOOOOOOOOOOOO,一直认为江南是身神的伟造，是人的画龙点睛，它翻滚着的浓情，不像火焰那般激烈，也不如冷月那般凄凉。
1,OOOOOOOOOOOOOOOOOOOOOtOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,当打开记忆的匣子所有的一切都浮现在脑海中时我无法再去控制自己的思想，像是一只木偶被人用线牵扯着只有顺从让一切自动停止，这段时间对于我来说是那般的漫长，恍若几个世纪，穿梭在不同的画面中，遇到这样或那样的人，相逢而又分别，欢声笑语后伴着泪水互道珍重。
1,OOOtOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,远处的树看上去像一朵朵绿蘑菇，有的大，有的小，有的浓，有的淡，浓的想我们中国的水墨画，淡的似乎能出水来。
0,OOOOOOOOOOOOOO,就像我记下她的名字一样毅然。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,也是偶然的一次，蜗牛看到了小曼在另一个贴吧里的动态，蜗牛迫不及待地点了进去，在那里，蜗牛看到了人气很高的小曼的贴子，进去后才发现，原来小曼有那么多朋友，也有那么多像他那样支持着她的人，在那里，蜗牛感到了自己的渺小，看到很多熟悉小曼的人回帖，蜗牛甚至觉得自己也许本来就是多余的一个人，也许过不了多久，在小曼的记忆里蜗牛这个人便会很快被抹去吧。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,难道真的像葛优所说，一个简单的猜拳便能解决一切纷争，便能做到和谐。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOvvvOO,她长得胖乎乎的，圆圆的脸蛋上长着一个塌塌的鼻子，一双小小的眼睛笑起来就像“一线天”。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,一个人如果没有了理想，就像鸟儿失去了翅膀，再不能飞翔！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,妈妈是一个感情丰富而且乐于帮助别人的人，妈妈唯一不好的缺点就是说话声音大，而且像小孩一样爱生气，还特别爱哭。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOvvOOOOOOOOOOOOOOOO,娇艳的桃花正开的旺盛，一阵含着绵绵细雨的微风吹过，那一片片的桃花飘落着，像空中的蝴蝶飞旋着，静静的随着流水越漂越远。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一条水流平缓的河流默默无声地流向远方，太阳直射着河面，河面波光粼粼，像浇上了一层镀金。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,生或死，盛开或凋零，从不曾为人左右，看着它们从枝头散落，然后被风带走，竟觉得它们的死有些迷人的凄婉，不似人的惊天动地，不像其它一切生物的悲壮。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,然后他又将一只手放在额头上，像手搭凉棚看着远方搜寻的样子。
0,OOOOOOOOOOOOOOOOOOOOOOOO,这个城市，这个地方，没有像我没这样傻的聆听者了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像现在的我喜欢听SigurRos乐队一样，与现在年轻的摇滚乐队相比，他们歌可能不够劲。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我坐在船上时，一阵阵微风吹来，就像春姑娘用她那温柔的双手轻轻地抚摸着我们每个人的脸颊。
1,OOOOOOOtOOOOOOOOOOOOOOOvvOOOOOO,风儿吹来，美容草就像一群头戴金冠，身穿绿裙的小公主在翩翩起舞。
0,OOOOOOOOOOOOOOOOOOOOO,不像有的班级男女同学间总在一道看不见的沟。
1,OOOOOOOOOOttOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOO,最后，我拿出最爱吃的草莓，看哪，它的果肉粉嘟嘟的，像一颗颗红红的宝石，让人看了直流口水，我将它放在盘子的中间做花蕊。
0,OOOOOOOOOOOOOOOOOOOO,他不像之前那个被钞票闷死的小偷一样幸运。
1,OOOOOOOttOOOOvvOOOOOOOOOOOOOOOO,他们手中响叫的器械，像一条蟒蛇，那飞快掠过草尖的芯子凉飕飕的。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOvvOOOOOOOOOOO,池塘里，一片片碧绿碧绿的荷叶紧挨在一起，在荷叶之间，一朵朵荷花亭亭玉立，就像是一位位美丽的少女，在荷叶间摆动着舞姿。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我慢慢才发现，她的傻气其实不能算是真正的啥，如果说每个人都是一块玉石，那么她便是璞玉，不像其他人用精心雕琢的外壳包裹自己。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,如果当初张广厚在取得了一点小成绩后就沾沾自喜，不再去努力的话，那就会像仲永一样，留给我们的只会是遗憾。
1,OOOOttttOOOOOOOOvvO,这一地的梧桐树叶多像一幅古朴雅的油画。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,舅妈像变魔术一样从包包里拿出一大堆东西，有字典、鼠标、玩具、尺子、印章、笔、听诊器、官帽等。
1,tOOOOOOOOOOOOOOOOOOvvOOOOO,它不停地扇动翅膀，左看看，右瞧瞧，像个小丑十分滑稽。
0,OOOOOOOOOOOOOO,树也看不清了，像蒙了一层雾。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,有：笑面、鲲、滚石、皇冠、郁金香、小狗、爱心等许多种图案，美丽得像我们平时最爱吃的营养钙片一样。
1,ttOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOO,生命是一种神秘的力量，说它脆弱它就像薄冰一样不堪一击，说它坚强，它又如大山一般坚忍不拔。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,中班的时候，我发现了一个同学脸红通通的，趴在桌子上不愿意动，感觉像书里写的发热，就告诉了老师，用体温计一量，她真的在发热，老师好好的表扬了我呢。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOvvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,雨中的古城，没有让南来北往的游客停下脚步，相反，古城在雨中显得更加庄重，显得更有魅力，虽然雨滴像好客的大理人不断浸湿着人们的衣服，可永远挡不住游客们被美景所激起的观赏兴趣，快门和闪光灯永远记录不完雨中美丽的大理。
1,OOOOOOOOOOOOOOOOOOOOOOOOttOOOOvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,粉红的荷花悄悄地开放了，散发着淡淡的清香，大大的荷叶像一柄大伞静静地在河面举着，小鱼来了，在荷叶下嬉戏，雨点来了，在荷叶上唱歌。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,可夜谁又能像雪花一样由生到死都把奉献演绎到极点生有雪花般的无私，又何偿不是一种更动人的美丽呢？
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOvvOOOOOOOOOOO,如果幸福躲在云朵后，你不要以为爱是不存在的，云终将随风飘去，而幸福将像阳光一样温暖的照在你身上。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我开始明白，一回头，有很多东西虽然失去了很久，却像昨天一样清晰。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,绿油油的田野里开满了金灿灿的油菜花，最高的都到我的胸口了，就像绿绒绒的地毯上停着无数只金色的蝴蝶。
1,tOOOOvvOOOOOOOOOOOOOOOOOOOOOOOO,书像一位好老师，教我们怎样做人，怎样炼出一颗比钢铁都强悍的心。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我还知道，每个人每天都要吸收25毫克的维生素d，如果维生素d吸收的太多，皮肤就会变黑，就像在沙滩上晒日光浴一样。
0,OOOOOOOOOOOOOOO,难道也要像愚公那样把山移平吧！
1,OOOOOOOOOOttOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOO,慢慢地，天越来越暗，雨珠连成了串，像一个玉珠穿成的窗帘，这个“大窗帘”把整个大地都笼罩着。
1,ttOOOOvOOOOOOOOOOO,春天像小小的苗，绿油油的，稚嫩无比。
1,ttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvvOOOOOOOOO,细雨滑过叶子，勾勒出一个完美的弧度，落在深褐色的树干上，溅起四面水花，像一颗脆弱的水晶石，瞬间，支离破碎。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,也许，我前面会有荆棘路，但我不怕，因为党的阳光会给我温暖、力量，我会像江姐那样，做一朵傲视风雪的红梅！
1,ttOOOvvOOOOOOOOOOOOOO,太阳像一个西瓜，外面有几百条龙在保护着它！
1,OOOOOOOOOOOOttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,突然在茫茫的彩云中，一群大雁排着整齐的“人”字形的队伍，“嘎嘎”叫着飞来，像两条黑黑的线，镶在了美丽的天空中，在黄昏中又多了一道靓丽的风景线，一个完美的缩影，美丽至极，无与伦比，接着，黑线越来越小，向着云彩的深处飞去，消失在天际。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这次可以近距离地观看了，可我越看越没兴趣，怎么看都像一块几千米的黄布挂在高高的山上。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,﻿平时我和妈妈就像好朋友一样一起学习，一起做游戏，一起聊天说笑。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOO,一阵风吹过，油菜花微笑着向我点头，像是在说：“春天来了！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,而我认为幸福就像是你的一颗心，每天都充满着快乐和痛苦。
1,OOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOvOOOOOOOOOOOOOOOOOOOOOOO,过了一会，只见青黑色的天空上出现了大似金盘的月亮，只见它光华灿烂，像娃娃的脸，幼气十足，那轻柔的金环拌着缕缕云柳轻轻围绕。
1,tOOOvvvOOOOOOOOOOO,我像一个惊叹号木然钉在江边的高坡上。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,给过我的只有它，只有暖太狼，像它这样温柔体贴，善解狼意的狼有哪只雄狼不渴望得到的！
1,OOOOOOOOOOOOOOOOOOOOOOttOOOvvOOOOOOOOOOO,一位成功人士，即使是走在一条很狭窄的道路上，全身也会像金子一样散发着异样的光芒。
1,OOOOOOOtOOOOOOvOOOOOOOOOOOOOOO,随着她的命令，我像一只离弦的箭，“唆”的一下冲向了别人的家。
1,OOOOOOOOOOOtOttOvvOOOOOOOOOOOOO,读了这本书，让我明白，爱和希望像阳光一样，用之不觉，失之不存。
1,OOOttOOOOvvOOOOOOO,柳树的枝叶像少女的头发般柔软、浓密。
1,OOOtOOOOOOOvOOOOOOOOOOOOOOOOOOOOO,父亲的爱又像一杯清凉的茶，先苦后甜，只要慢慢品味就会觉得很有道理。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,虽然我不可能让世界因我而美好，但我可以像曾经教育过我的老师们一样生活，培育出一些令我骄傲的“花朵”，让更多的“花朵”得到阳光雨露的滋润。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,但是像今天这样不戴任何雨具在大风雪天里匆忙行路，跟这些飞扬飘洒的雪花如此亲近，倒还是第一回。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,“辛苦最怜天上月，一夕如环，夕夕都成玦”怪不得那么多文人骚客都喜爱吟咏圆月，每每丢下困扰的题目，向月寻求安慰时，却见“山如黛，月如钩”，冷冰冰的棱角像夜幕被活生生撕开的一个口子，其中分辨不清外面的色彩。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOvOOOOOOOOOOOO,童年在驾着纸飞机，做着白日梦懵懵懂懂的日子里远去了，然后少年就像一朵绚丽多彩的花，绽放在最适合它的季节。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这应该是一件值得非常高兴的事情呀，但为什么我的眼眶刹那间就弥漫着迷雾，为什么我的心会有淡淡的疼痛，就像刀尖轻轻地划过心田一般。
1,OOOOtOOOOOvvOOOOOOOOO,大姐姐说话，像清凉的泉水，滋润了我的心田。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,面对失败时，让我们像落叶归根一样，从容不迫，心怀坦然！
1,ttOOOOOOOvvOOOOOOOOO,落叶像一只只美丽的蝴蝶，在空中翩翩起舞。
