labels,text
0,他的未来虽然不仿佛科学家、奥运冠军那么伟大和举世闻名，可是我敢肯定，王府井是一个有爱心的人，他帮助白爷爷完成“环游世界”的梦想，也帮助了金豆的盲人爸爸“看”到了这美丽的世界。
0,就俨然注定雨结束蓝天，郭敬明的小说注定是令人悲伤，抑或是叹惋的结局。
0,然后，她再似乎“赶鸭子”一样地把孩子赶回了家。
1,对于阿甘而言，人生就宛如一次没有特别原因的跑步，没有既定的终点，只是不停地往前跑。
0,电影刚开始的时候我戴上3d电影特有的眼镜，可我不觉得跟不戴眼镜有什么区别，但我拿下眼镜才发现字体会变小，一切事物在戴眼镜的时候就像在你的面前，而拿下眼镜，就不会在你的面前了。
1,吃完早饭，我们去了国家大剧院，国家大剧院的外形宛如一个巨大的鸡蛋，静静的躺在水面上。
1,一只黑儿认为是可恶的，好似棉花一样的白烟无情的打击道。
1,我倒是好似个事先编好特定程序的机器人，执行指令。
0,"""""""站在山顶往前看，我和那\""""""""定海神针\""""""""平起平坐，宛如拨开云雾，即触手可得。"""""""
1,农民伯伯扛着锄头一路哼着小曲下地去了，小朋友背着小书包蹦蹦跳跳上学去了，公路上来来往往的汽车就宛如在水里穿梭的鱼儿。
1,那种感觉就如同枝头炸出的木棉，储存了整整一个冬季的希翼迫不及待地泼墨写笔，烘托出深情的台词，奉上豪华的大礼。
0,但是，过了一会儿背包如加了法码，越来越重。
1,其中，鹦鹉螺最为珍贵，它的身上长着一个非常漂亮贝壳，其花纹特如一只鹦鹉，最为奇特的是既不向左旋，也不向右旋，而是从正中的背面向外左旋卷成圆盘状。
0,好朋友和最好的朋友是不一样的，好朋友可以是一群，只要好就行了，最好的朋友，多了一个最字，它在英语中就表示最高级，在汉语中则表示唯一，所以，最好的朋友就是唯一，就是要好到心里去好到眼泪里去好到骨子里去的朋友，仿佛我和杜苓，不是吗？
1,课外活动的时候，我走呀走呀，看见桃花开了，粉红粉红的，俨然一只只美丽的蝴蝶，还在风中跳舞呢！
1,与其说我好像那挣脱了线的风筝，倒不如做一个追风筝的人。
0,秋高气爽秋风一吹到脸上就好像妈妈的手轻轻地抚摸着我们的脸。
0,暂住在家里的阿姨说我和妈妈长得越来越像了，脸性子都一样了。
1,回到家，妈妈赶紧忙着帮我洗澡、洗头，我在水里滚来滚去，快乐得宛如一条在水里自由嬉戏玩耍的小金鱼。
0,在文化广场休闲以后，深深教育了我要努力学习，做一个好学生，宛如临川文人一样，为家乡争光。
1,阿姨听了这话立刻楞住了，是焦虑是为难，还是惊讶、我呢也被这短短的出自一个比我小很多的一年级小孩子的话深深地震撼了，这句话好比一把利剑深深地刺入了我的心里，我的心久久不能平静。
0,是吧，你应该还是好似高一的时候那样，喜欢在数学课上写小说吧。
1,夕阳好像一个暮年守财奴，正疯狂的埋藏起他最后的金子，光线更暗了。
0,我想到了，古代的人不是还没有会写字吗，当时就只能像画符号那样写着，日字，不就是了吗，当时就这样写着，后来人们把字写正了，对不对？
0,空气里，就有她，或者，她就好比我许久没用的那个词一样，不平凡的。
0,吃完后，就犹如个没事人一样，满屋子上窜下跳。
0,突然，电梯在8楼停了下来，电梯门开的一点时，我便认出了她是楼下的奶奶，我特别喜欢她训的小狗，看到这个奶奶，我就感到十分亲密，就如自己的亲人。
0,一丝丝，一缕缕，如同细密的线，似乎要将这清丽的景色从天地之间缝起来，永久留在人间。
0,我希望有一天，那些行走在日落大道，香榭丽舍大街上的，那些金发碧眼的人们，会用羡慕的目光看着我们，这些黑眼睛黄皮肤的中国人，并且，会把一头金发染成黑色，就俨然今天，我们中的某些人一样。
1,月亮就犹如一位羞答答的少女，被云层遮住了洁白的脸庞，散发出皎洁的光芒。
0,果树旁有一片金灿灿的麦子，犹如给大地铺上了金色的地毯。
0,记得有一次值日，老师没来，我们便像“放风”一样疯玩起来，把教室搞得一团糟：纸飞机扔得满地都是，垃圾桶踢翻了，扫帚、抹布满天飞。
0,我开始学会了珍惜，我不会再好比从前，我必须寒窗苦读，报效你们。
1,它仿佛夏日的阳光，坦荡地将它的光芒播撒在我们渴求温暖的怀抱。
0,突然听到几声巨响，并感到了大地的震动，如同楼下用粗壮的钝物在捣天花板。
0,那月，我还记得紫藤萝长廊里，绿意渐浓，枝藤的褐色渐退，美的俨然一副画一样。
1,那个时候我们畅想的未来，宛如放在真空玻璃房里的绚丽玫瑰，上面闪烁着晶莹的露珠。
0,从这可以看出封建社会的儿女姻缘是由父母做主，好似“柔迎春误嫁山中狼”，迎春并不喜欢孙绍祖，虽然贾母不喜欢他，但贾赦夫妇喜欢，也不好说什么。
0,看完影片我们发现，美丽人生其实并不似乎文字表面的含义那么浅显。
1,更远处山峦个旧起伏，像一阵阵无情的潮水，绵延不断地涌向天际。
1,她带着付出、带着温柔姗姗而来，如同泉水淙淙地打我们眼前流着，我爱而无悔。
0,富春五小是你们成长的摇篮，我们要像爱家一样爱学校。
0,这本书的形式有点仿佛一台“联欢会”。
1,现在，到处是工厂，冲天的黑气好像乌龙，直上云端，把大大气都污染了，还有街上的汽车，排放着有毒的废气，这些原因使现在全球变暖。
0,躺在床上捂着胸口，不断呻吟的姑姑，看上去面容似乎苍白了许多她越来越急促的呼吸声，刺激着我们每一个人的耳朵，我们的心就似乎刀绞一样。
1,我一看惊讶的张长嘴巴，仿佛一个大大的“O”字，问：“哇塞！
1,所以，十七岁的我们，就好比连体螃蟹横行校园，彼此守候着秘密和疼痛。
1,青奥会就俨然我们的青春一样——充满活力！
1,太阳花看上去有一点儿好比蝴蝶，可是它比蝴蝶兰美多了！
0,他们说夕阳是最美丽的，可是我并不这样认为，夕阳代表了一切的结束，我不希望分离，不希望一切就像梦一样，悄然的，默默的，安静的离开。
1,每当看到表弟和邻家小孩在无忧无虑的嬉戏时，心里的伤感好比闷热的水蒸气缓缓浮上心头，向四周弥漫。
0,我知道母亲再也无法如小时候那样为我驱寒，但我却依然是当年那个迷失在寒冷之中瑟瑟发抖的孩子，无助的等待守护自己的驱寒人的出现，可悲的是，驱寒人再也不会出现了。
1,“我们的队伍犹如太阳…”，熟悉的旋嵂又回荡在他们的耳畔。
0,人们轻易忘记自己的诺言，答应过的事，就如秋后的霜雾，看似美丽，仿佛掩盖了一切不洁的东西，却也缥缈，虚幻得如风吹即散，来也匆匆，去也匆匆。
1,笑声好像一只隐形的蝴蝶一直围绕我们，就算是世界上最婉转动听的声音，也比不上我们快乐的笑声。
1,正说着话，我发现月亮悄悄的溜走了，如害羞的女孩呢！
1,走近看竹子高高大大，竹杆粗粗壮壮，宛如一个个战士挺胸而站。
0,听到爸爸的话，我的心如同灌了一大瓶蜜一般甜滋滋的。
0,转瞬间，我惊住了，如无意中扑进了一幅巨大的画卷：海真大呀！
1,银杏树以赤裸黝黑的躯干，杂乱却又井然有序的枝杈，好比一把打开的伞架在我的眼前展示宇宙的庄严和肃穆。
1,她身穿粉色外套，袖子是黄色的，好比只小巧玲珑的鸟儿。
1,光阴滑得似乎泥鳅一般，根本抓不住。
1,好似寒冬的的菊，它不畏严寒，尽管无情的大风大雪放肆地大刮大落，它也不放弃生命。
0,然后他一声大笑，好比个疯子一样，躲在墙角的那个妇女，这时已走过到我们身前，用她的颤抖的手，死死的抓住那个人有力的手，我趁他不注意一个翻身，迅速地站起来，拿出早已堆备好的胡椒粉喷在他的脸上。
0,还有一次，我的同学在我家里写作业，突然她的笔没有油了，于是，我就把我的笔借给她，认她先写......王二小虽然死了，但是他的精神却依然活着，每个人都有宛如他一样勇于献身，不能只想着自己，也要想着别人！
0,看，校园里的花、草、树木，如同从头到脚洗了个澡，被雨水冲洗得干干净净，一尘不染。
0,哥哥如同看穿了我的心思，说，对于你来说，你的电脑最重要，可对于我而言，朋友更重要，同样是我生命中不可缺少的一部分。
1,风筝在天空中似乎蝴蝶一样翩翩起舞，美极了！
0,不到五分钟，你便像大功告成一般：将笔一甩，迅速冲向了足球场。
1,母爱好像一条河，河水清澈，经久不息。
0,这也是为什么我不喜欢写提纲的缘故，因为有些事，往往不好像自己想象的那样去发展。
1,坐船的时候看到河里有一条小白龙，还看到了一个无底洞，抬头往上一看，上面还有一个似乎鬼头的石头。
1,因为如水的月光如涓涓小溪一般流淌在我跳动的心房，烦恼似乎顷刻间烟硝云散，心在瞬间清澈见底般的亮堂起来。
0,可见，有很多人好似漫画中的人一样不注意保护环境，对森林乱砍滥伐，才导致了这一现状。
1,远处一座座高山，好比一位位士兵笔直笔直的站在那里。
1,黑夜给我带来的孤独就如同一颗定时炸弹，每时每刻都让我恐惧，可是我是一个男孩，我的孤独是不能让别人看到或是感觉到，于是我总能在别人面前谈笑风生。
0,我期盼着有一天能似乎肖晓那样亲手将一面鲜艳的五星红旗升起。
0,所以，无论你是哪一级的干部，想让人民记住你、褒奖你并不难，那就趁你任职的时候如王瑛那样，脚踏实地地为党工作、为人民办实事吧！
1,我还是似笑非笑的样子站在那里，如一个僵尸一样一动不动。
0,我的妈妈不好比有的同学的妈妈，天天看着孩子做题、背书，门门非拿100。
1,一朵朵、一片片六角形的帽子，还犹如一团团雪白的棉花，雪花落在树上，一眨眼就不见了，化成了一滴滴晶莹的露珠，跳到小河里，随着河水快活的流淌，停在我的衣服上，就变成了我衣服上美丽的花纹。
0,我家养了两只小鸟，羽毛的颜色十分相似，长得简直就犹如一对双胞胎。
0,大家一致认为是“四不像”的赵立，于是我们把月饼发给了赵立，他又把月饼分给大家共同吃。
0,我先请妈妈拿住风筝，我再把风筝线一点一点的放长，然后妈妈俨然放纸飞机一样把风筝抛出去，结果风筝乘着春风飞上瓦蓝瓦蓝的天空了！
